index,score,label,weight
20557,15.593607,1,1.0
39870,14.818383,0,1.0
40859,14.690102,1,1.0
47401,9.536157,0,1.0
51566,12.067968,1,1.0
56524,10.461104,0,1.0
63472,4.700831,1,1.0
69266,12.197153,0,1.0
69353,9.926982,0,1.0
71553,10.069714,0,1.0
42641,8.731338,1,1.0
45245,8.841226,0,1.0
50979,-4.767363,0,1.0
53141,10.980172,0,1.0
56351,14.469327,0,1.0
72623,12.82629,0,1.0
72877,8.945204,0,1.0
74290,11.282664,0,1.0
79260,4.5471864,1,1.0
81429,12.42972,1,1.0
72250,10.376201,1,1.0
73516,3.2121751,0,1.0
10774,7.5346656,0,1.0
34155,2.1044316,0,1.0
45351,3.7603378,1,1.0
53261,-0.6138477,1,1.0
54494,12.633807,0,1.0
55142,8.139396,0,1.0
55520,9.727265,0,1.0
59250,9.269671,0,1.0
62943,14.444755,1,1.0
94982,11.232905,1,1.0
8466,13.329349,0,1.0
17036,12.741423,1,1.0
28129,13.517356,1,1.0
36553,8.325454,0,1.0
37266,11.497159,1,1.0
54605,12.638047,1,1.0
55098,14.339416,0,1.0
64285,12.556787,1,1.0
75123,11.494887,1,1.0
83054,12.704179,0,1.0
22684,12.09867,0,1.0
30818,12.043675,0,1.0
85701,11.342915,1,1.0
10714,14.736455,0,1.0
17920,13.218843,0,1.0
23402,10.466243,1,1.0
28640,14.111659,0,1.0
30226,7.2262397,0,1.0
35520,10.131803,0,1.0
37648,9.968898,0,1.0
39816,10.309692,0,1.0
62123,11.775616,1,1.0
95446,10.247502,0,1.0
131,12.675577,1,1.0
437,11.498012,1,1.0
21220,11.93554,1,1.0
22245,10.510861,1,1.0
22806,11.2658205,0,1.0
35337,9.336402,0,1.0
38619,12.195367,1,1.0
38925,12.857626,1,1.0
70566,13.474066,1,1.0
83534,10.549084,0,1.0
6889,9.2046175,1,1.0
11022,2.1491013,1,1.0
18254,12.421443,0,1.0
21157,10.789996,1,1.0
22813,6.98422,0,1.0
27994,8.948442,0,1.0
53793,12.59855,1,1.0
75978,3.8668625,0,1.0
79209,4.7998834,0,1.0
80967,4.335751,0,1.0
9291,11.920329,1,1.0
14224,12.142652,1,1.0
33102,15.842759,0,1.0
41074,13.116359,1,1.0
41605,10.666321,0,1.0
48452,12.931474,1,1.0
61148,14.049434,0,1.0
64023,9.57945,1,1.0
21345,12.7900915,0,1.0
28740,11.142055,1,1.0
31440,16.249887,0,1.0
33675,10.379692,0,1.0
36374,13.989995,1,1.0
44128,7.666488,0,1.0
46181,12.71197,1,1.0
48277,10.692699,1,1.0
81695,8.753083,0,1.0
84158,8.566543,0,1.0
14483,9.659376,1,1.0
44253,6.950233,0,1.0
682,14.11525,1,1.0
13857,8.276633,0,1.0
38057,12.573777,1,1.0
49031,8.522128,1,1.0
55051,9.770198,1,1.0
69691,9.823932,0,1.0
74001,12.905192,0,1.0
996,14.660611,1,1.0
24893,11.431933,1,1.0
60643,7.7779694,1,1.0
61121,14.388301,1,1.0
62644,7.9243603,1,1.0
68573,6.0222874,0,1.0
76737,12.275404,1,1.0
83662,6.556605,1,1.0
87419,11.154248,0,1.0
91216,8.345148,1,1.0
32777,10.876638,0,1.0
40280,14.7612295,1,1.0
62768,12.782065,1,1.0
65704,6.8438163,1,1.0
91060,11.050782,1,1.0
6974,9.551109,0,1.0
7781,7.7096043,0,1.0
11788,10.312861,1,1.0
18239,6.428638,0,1.0
27441,11.267355,0,1.0
28157,8.564041,1,1.0
35905,10.371042,0,1.0
53530,9.4499855,1,1.0
54952,8.359802,1,1.0
60268,13.5010195,1,1.0
19190,7.8057494,0,1.0
57745,10.816381,0,1.0
61469,9.029665,1,1.0
70770,3.9561446,1,1.0
73061,17.356344,0,1.0
74970,11.279094,0,1.0
82284,-0.5461445,1,1.0
92539,12.898925,0,1.0
94471,10.598519,0,1.0
10672,9.644422,1,1.0
30843,11.789259,0,1.0
37447,9.922555,0,1.0
39311,12.67896,0,1.0
42644,9.029361,0,1.0
924,13.198467,1,1.0
46586,14.590367,0,1.0
51213,9.199939,1,1.0
60318,13.381528,1,1.0
70237,11.768776,1,1.0
73453,5.679465,0,1.0
75861,5.8832355,1,1.0
82517,12.755191,1,1.0
84035,9.464976,1,1.0
86280,6.1577067,0,1.0
90246,15.590594,0,1.0
9318,10.928248,1,1.0
26471,11.44717,1,1.0
40309,11.233859,0,1.0
56429,3.1962993,1,1.0
59035,4.0884166,1,1.0
67873,3.6895041,1,1.0
71631,5.094982,0,1.0
73462,12.166106,1,1.0
77874,11.10839,0,1.0
83056,12.429158,0,1.0
7627,11.70073,1,1.0
17812,14.8895855,0,1.0
22114,11.9650755,1,1.0
36596,11.710377,0,1.0
46193,17.560839,1,1.0
49109,12.186702,0,1.0
53700,12.908532,1,1.0
54342,11.673423,1,1.0
60531,8.855366,1,1.0
87727,5.9574246,1,1.0
3590,12.28958,1,1.0
7244,10.739578,1,1.0
7929,10.636924,0,1.0
20996,14.96908,1,1.0
26683,10.655943,0,1.0
31464,17.92972,1,1.0
35996,13.291878,0,1.0
46191,11.020547,1,1.0
50784,1.1360447,0,1.0
56821,1.4399179,0,1.0
9567,11.335305,1,1.0
17950,14.755961,0,1.0
18968,11.676427,1,1.0
24275,12.1275625,1,1.0
28652,9.062539,0,1.0
34914,10.421437,1,1.0
45658,10.473385,1,1.0
52194,6.544283,1,1.0
57278,9.509381,1,1.0
60761,12.08698,0,1.0
3127,12.586667,0,1.0
3670,4.818312,0,1.0
7521,12.510188,0,1.0
8614,12.85714,0,1.0
11996,11.753005,1,1.0
15192,12.223161,0,1.0
19557,12.278151,1,1.0
31092,14.743849,0,1.0
34707,13.286673,0,1.0
38900,12.446269,0,1.0
1601,12.54539,1,1.0
18589,10.919854,1,1.0
38642,10.207643,1,1.0
62801,13.138801,0,1.0
76246,12.791544,0,1.0
78184,12.594551,0,1.0
81143,11.907151,1,1.0
89711,13.1602545,1,1.0
91851,8.817929,1,1.0
93118,10.772344,1,1.0
4328,16.594643,1,1.0
10693,14.198724,1,1.0
19029,10.812581,1,1.0
20920,17.018303,0,1.0
47185,15.470113,1,1.0
63582,12.995023,0,1.0
65733,12.983891,1,1.0
72320,11.892434,0,1.0
72355,11.24926,0,1.0
88213,12.653539,0,1.0
52962,13.480811,1,1.0
9942,12.588006,1,1.0
25610,10.720643,0,1.0
29089,11.518508,1,1.0
29867,11.133997,1,1.0
36778,9.666335,0,1.0
36861,2.18448,0,1.0
44416,11.806739,1,1.0
51068,12.84736,0,1.0
62500,12.747544,1,1.0
76755,7.8447857,0,1.0
9749,8.814666,0,1.0
24441,12.892529,1,1.0
25980,16.34807,1,1.0
39003,14.758949,1,1.0
39065,10.069705,0,1.0
43117,4.56276,1,1.0
49589,10.461094,0,1.0
49648,12.482393,1,1.0
50109,12.063777,1,1.0
65316,12.676169,0,1.0
25795,10.973161,0,1.0
27558,13.562271,1,1.0
31023,10.874336,0,1.0
38607,6.2435317,0,1.0
41167,6.015599,1,1.0
42491,4.6906,0,1.0
48229,4.7305617,0,1.0
59059,11.13174,1,1.0
60753,12.169372,1,1.0
3636,13.345877,1,1.0
5247,10.518212,0,1.0
5903,12.043286,0,1.0
8032,9.275483,0,1.0
15251,10.323166,0,1.0
22719,13.933338,0,1.0
32414,8.317919,1,1.0
39340,9.921765,0,1.0
39693,9.434733,0,1.0
88126,14.591952,1,1.0
366,12.675569,1,1.0
26296,15.540214,0,1.0
29508,11.702161,0,1.0
43575,11.287213,1,1.0
45664,8.838292,1,1.0
46020,17.090265,1,1.0
67884,14.998838,0,1.0
70395,4.357548,1,1.0
71463,14.267293,1,1.0
74863,13.481427,0,1.0
13404,9.849385,1,1.0
16029,13.742633,1,1.0
16603,13.382799,0,1.0
25130,6.0793953,1,1.0
25344,7.7154818,1,1.0
28067,14.164065,0,1.0
29173,13.688836,1,1.0
32089,15.811737,1,1.0
40288,12.273686,0,1.0
49593,9.201692,1,1.0
10511,0.045059975,1,1.0
11698,6.900815,1,1.0
16258,9.469932,0,1.0
18500,10.763713,0,1.0
28155,8.8769655,1,1.0
30985,5.2854705,1,1.0
35460,10.417651,1,1.0
50005,12.973263,1,1.0
32190,9.149786,1,1.0
45239,6.276509,1,1.0
50214,12.832029,1,1.0
52600,9.000077,0,1.0
57723,15.050483,0,1.0
58869,6.729555,1,1.0
62874,14.546675,0,1.0
76132,13.090808,0,1.0
92434,3.0667856,0,1.0
94718,2.961067,0,1.0
12335,10.954592,0,1.0
33427,11.296239,0,1.0
37560,9.831384,0,1.0
46834,4.435532,0,1.0
48596,4.4168854,1,1.0
56304,9.601342,0,1.0
69007,13.719752,0,1.0
1653,9.532746,0,1.0
13396,13.387853,0,1.0
43554,5.662447,0,1.0
50299,12.927334,1,1.0
74145,0.853932,1,1.0
76252,9.680447,1,1.0
78287,4.52508,0,1.0
87693,17.228172,0,1.0
94346,12.309162,1,1.0
95090,7.1223,1,1.0
6835,5.6379933,0,1.0
10144,6.704664,1,1.0
10772,4.8504143,1,1.0
11456,5.3972106,1,1.0
12161,3.7252784,1,1.0
12600,9.258238,0,1.0
13845,8.503249,0,1.0
16441,4.5848517,0,1.0
21589,4.7116957,0,1.0
24646,9.515605,0,1.0
63421,10.755277,0,1.0
19617,9.274804,0,1.0
20387,13.263291,1,1.0
31202,10.199153,0,1.0
56262,12.317463,1,1.0
64946,12.926639,1,1.0
68149,7.2456646,1,1.0
73683,10.401992,0,1.0
80918,7.3182874,0,1.0
86261,8.202001,1,1.0
94533,10.425758,0,1.0
1035,14.660611,1,1.0
22128,13.430131,1,1.0
42576,8.696415,1,1.0
50771,14.435083,1,1.0
52839,11.297452,1,1.0
63451,7.119743,1,1.0
76208,11.913452,0,1.0
87316,6.873058,0,1.0
94606,7.1303754,0,1.0
14986,14.169006,0,1.0
16877,16.824762,0,1.0
29192,7.2402554,0,1.0
30020,12.423747,1,1.0
38709,10.236947,1,1.0
44347,15.858147,0,1.0
48079,6.955628,0,1.0
58346,5.813874,0,1.0
61384,12.91587,0,1.0
66079,12.411063,1,1.0
28779,11.4186735,1,1.0
33855,12.342919,0,1.0
37286,9.551107,0,1.0
42584,10.371041,0,1.0
48081,11.267355,0,1.0
49962,7.7096014,0,1.0
51341,1.267416,1,1.0
55504,12.145543,0,1.0
60466,12.430421,0,1.0
73415,8.834634,1,1.0
15068,14.15746,0,1.0
24388,17.361929,0,1.0
36971,11.677566,1,1.0
67726,9.079696,1,1.0
81002,12.874946,0,1.0
92701,5.51716,0,1.0
94786,6.0911727,1,1.0
96279,11.778495,0,1.0
96804,16.962206,0,1.0
98091,12.513452,1,1.0
30725,9.521719,1,1.0
59531,11.759959,1,1.0
72108,13.301819,1,1.0
79432,9.570142,1,1.0
82473,16.626642,1,1.0
82784,3.940447,1,1.0
86211,11.879913,0,1.0
87837,9.976613,0,1.0
93897,11.920716,1,1.0
94749,11.108394,0,1.0
55158,12.908294,1,1.0
73291,10.585839,1,1.0
83319,12.100085,0,1.0
86562,8.86863,0,1.0
86635,8.891887,0,1.0
88551,9.478814,1,1.0
91712,8.537602,0,1.0
92113,13.050218,1,1.0
93718,12.812426,0,1.0
97838,10.183719,1,1.0
7058,10.406294,1,1.0
17156,12.376379,1,1.0
23918,10.125321,0,1.0
25839,13.958819,1,1.0
26100,9.416049,1,1.0
38811,11.058875,1,1.0
51991,10.168096,1,1.0
54218,11.377311,1,1.0
63055,11.311698,0,1.0
85816,13.924901,1,1.0
5312,13.037712,1,1.0
17907,5.9291053,1,1.0
25126,10.577536,1,1.0
34146,9.305647,1,1.0
39268,8.713573,0,1.0
51771,9.77562,0,1.0
55622,13.10129,0,1.0
87382,4.5164886,1,1.0
95624,11.765195,1,1.0
59824,8.659061,1,1.0
91033,10.918229,0,1.0
6067,13.011238,0,1.0
30204,15.774,1,1.0
32428,15.470109,1,1.0
36090,12.98389,1,1.0
40547,11.667813,1,1.0
54159,11.328756,0,1.0
56416,7.4170766,1,1.0
70596,14.293752,1,1.0
90454,12.481901,0,1.0
91922,1.4334719,0,1.0
93560,1.3011488,0,1.0
48187,10.019187,0,1.0
50724,6.197191,1,1.0
52448,13.251174,1,1.0
58084,2.4691734,1,1.0
86216,11.621453,0,1.0
87266,7.331495,1,1.0
89669,6.297317,1,1.0
29457,12.447391,1,1.0
31598,11.256488,1,1.0
42686,9.655837,1,1.0
47656,11.040181,1,1.0
48779,16.515287,0,1.0
49186,10.821361,1,1.0
49724,16.132723,0,1.0
55568,13.188832,1,1.0
64513,10.822139,1,1.0
67443,12.584201,0,1.0
18081,11.324317,1,1.0
27984,11.279806,1,1.0
34014,14.886043,1,1.0
44525,14.325915,0,1.0
47105,5.2525477,1,1.0
51583,14.594717,0,1.0
69659,10.994774,1,1.0
70534,8.13436,0,1.0
91555,9.896958,1,1.0
91961,13.9848995,1,1.0
15537,16.52796,1,1.0
17151,12.039447,1,1.0
17446,11.15306,0,1.0
31145,9.996416,0,1.0
44542,13.657447,0,1.0
49201,13.251641,0,1.0
65193,9.952355,1,1.0
67122,9.133096,1,1.0
69901,5.1006494,0,1.0
74679,12.608435,1,1.0
5861,12.541923,1,1.0
5927,12.033322,1,1.0
6441,11.97485,1,1.0
12789,5.938531,1,1.0
27618,7.6500926,1,1.0
28337,-0.7039357,0,1.0
31264,8.074758,1,1.0
43995,15.316722,0,1.0
45823,13.583648,0,1.0
83547,13.547582,0,1.0
25146,6.828007,1,1.0
31231,11.738765,0,1.0
31421,1.5284908,1,1.0
38176,11.699407,1,1.0
42693,-1.4034046,1,1.0
47601,1.3872125,0,1.0
50661,10.612771,0,1.0
61458,7.865623,0,1.0
75547,13.493871,1,1.0
76626,11.532997,0,1.0
75401,11.230845,1,1.0
88654,13.42912,0,1.0
89303,10.850825,1,1.0
97194,9.457531,0,1.0
97216,0.9297779,0,1.0
97353,8.646071,1,1.0
98119,10.033509,1,1.0
98358,13.011851,0,1.0
24993,2.5304544,0,1.0
34066,10.246188,1,1.0
48804,13.919801,1,1.0
61767,10.193,1,1.0
70212,12.340861,0,1.0
77229,13.629203,0,1.0
83394,6.7352633,1,1.0
85010,5.9780183,1,1.0
89562,15.11194,1,1.0
94812,12.128995,1,1.0
20369,10.9978695,0,1.0
73226,11.172642,0,1.0
74726,6.320806,1,1.0
77086,11.018756,0,1.0
77785,16.712292,0,1.0
84092,5.8898816,1,1.0
91622,15.667039,0,1.0
91765,-1.0901588,0,1.0
94636,-1.6866089,0,1.0
95209,-1.5540439,0,1.0
1617,11.244334,1,1.0
8199,10.854344,0,1.0
9296,12.080152,0,1.0
10001,12.014252,0,1.0
11580,12.634687,1,1.0
44198,11.09005,1,1.0
61088,7.476254,1,1.0
75214,11.426639,1,1.0
75233,12.844249,1,1.0
84387,14.52119,1,1.0
24110,8.490279,0,1.0
43772,8.601515,0,1.0
53791,14.4479685,1,1.0
58061,7.8462048,0,1.0
62618,12.98824,0,1.0
63676,14.537829,0,1.0
75105,10.914784,1,1.0
76238,10.015822,1,1.0
78077,6.594769,1,1.0
82966,5.9377117,0,1.0
8799,11.822822,0,1.0
24228,13.3878565,0,1.0
41408,9.956258,0,1.0
42873,12.927335,1,1.0
59201,9.369683,0,1.0
64216,10.254537,0,1.0
68467,12.082772,0,1.0
69504,8.871012,1,1.0
75678,10.806417,1,1.0
76021,12.577374,1,1.0
4063,14.37251,0,1.0
4812,11.756465,0,1.0
26292,10.357656,0,1.0
28971,14.810823,0,1.0
34304,2.8203666,0,1.0
39379,12.723475,1,1.0
49271,11.76448,0,1.0
52275,11.658683,1,1.0
59887,11.719483,1,1.0
68200,10.761165,0,1.0
6237,13.749485,1,1.0
7597,11.684866,0,1.0
9871,7.3978863,1,1.0
12605,11.463686,0,1.0
15114,13.892462,1,1.0
15228,13.460824,0,1.0
17703,9.436511,0,1.0
18405,10.607293,0,1.0
18526,5.482831,0,1.0
18940,12.437059,0,1.0
28312,17.883162,1,1.0
54358,10.128856,0,1.0
57525,12.317463,1,1.0
62037,6.542793,1,1.0
71166,10.19915,0,1.0
73441,10.49541,0,1.0
75835,12.135247,0,1.0
81343,12.226405,1,1.0
85796,13.5658,1,1.0
88289,7.245666,1,1.0
6315,12.823358,0,1.0
11716,6.399877,1,1.0
15187,14.932436,0,1.0
16329,9.1291065,0,1.0
18264,12.596587,0,1.0
26890,12.791414,0,1.0
30505,14.208956,1,1.0
35785,14.107142,0,1.0
38969,12.245193,0,1.0
45168,5.675124,1,1.0
19662,10.686742,1,1.0
33223,11.145383,0,1.0
53077,2.7696176,1,1.0
54578,12.953786,0,1.0
69506,11.649949,1,1.0
71238,0.22021347,1,1.0
72021,13.656587,1,1.0
77025,-0.37682733,1,1.0
78880,-0.6822334,1,1.0
94075,13.5493765,1,1.0
12862,8.564044,1,1.0
14910,9.551112,0,1.0
17590,11.267355,0,1.0
31280,9.112895,0,1.0
35323,10.371042,0,1.0
36812,8.305863,0,1.0
40625,14.623759,0,1.0
51429,12.005303,1,1.0
57078,12.430423,0,1.0
57151,9.08507,0,1.0
14,13.261581,1,1.0
2035,13.585439,1,1.0
2457,13.052331,1,1.0
4440,12.374191,1,1.0
9777,11.879661,0,1.0
33611,13.985878,1,1.0
36498,12.292363,1,1.0
38492,4.9221163,0,1.0
56171,11.156543,1,1.0
87006,13.825538,0,1.0
8656,14.15746,0,1.0
18992,14.1465845,0,1.0
34620,11.3291025,0,1.0
52097,9.780851,0,1.0
72515,13.372178,1,1.0
91727,13.143985,1,1.0
96136,8.658631,0,1.0
96433,11.778495,0,1.0
97199,3.8881388,1,1.0
98044,3.797105,1,1.0
33004,6.956677,1,1.0
69192,11.22798,1,1.0
76827,13.30182,1,1.0
89941,10.7756815,0,1.0
90092,14.099318,1,1.0
24895,11.950387,0,1.0
48616,14.448951,1,1.0
53096,12.970204,0,1.0
54064,7.529146,1,1.0
79727,2.57093,1,1.0
81974,3.785416,1,1.0
85052,10.25716,0,1.0
86510,9.915442,0,1.0
90931,8.953034,1,1.0
91979,10.120204,1,1.0
15516,10.753703,0,1.0
26964,7.8025565,0,1.0
28854,8.1117935,0,1.0
37593,8.931235,0,1.0
57893,7.5913587,0,1.0
65976,10.90645,0,1.0
67238,7.882583,0,1.0
72977,5.9091263,0,1.0
79877,13.545369,1,1.0
81325,10.090889,1,1.0
56019,13.243303,0,1.0
24516,10.258929,1,1.0
73300,11.457795,0,1.0
5551,8.973182,0,1.0
18112,15.946778,1,1.0
27549,13.759606,0,1.0
28807,13.007115,1,1.0
40780,3.8605793,1,1.0
44981,4.2574534,1,1.0
51052,13.811271,1,1.0
57160,9.143348,0,1.0
81235,12.699277,1,1.0
90798,8.22326,0,1.0
4656,10.69904,0,1.0
5481,12.632007,1,1.0
9110,13.238475,1,1.0
9327,13.629294,1,1.0
13974,11.099191,1,1.0
14203,11.760418,1,1.0
14570,11.671754,0,1.0
16437,12.634419,1,1.0
17130,6.0082717,0,1.0
17586,11.668305,1,1.0
64572,14.907709,0,1.0
40436,11.049495,1,1.0
90270,10.571131,1,1.0
91392,10.5461,0,1.0
97567,11.7652,1,1.0
98503,-3.033695,1,1.0
98597,4.51649,1,1.0
98611,5.8475556,1,1.0
15701,10.455608,1,1.0
24164,13.216571,0,1.0
35726,15.048664,1,1.0
48000,10.776175,1,1.0
52305,11.235563,1,1.0
76431,7.6856923,1,1.0
78497,12.939956,0,1.0
86601,12.918004,0,1.0
89241,14.647268,1,1.0
91928,12.52274,1,1.0
5741,13.412167,0,1.0
9225,13.588728,0,1.0
19809,9.198106,1,1.0
24649,10.325931,1,1.0
25679,8.8505125,1,1.0
28789,12.22124,0,1.0
76418,10.448419,1,1.0
14648,-0.22829026,1,1.0
20353,11.232547,1,1.0
34869,12.8324175,0,1.0
37552,15.756688,1,1.0
43260,14.235443,0,1.0
43356,6.325063,0,1.0
49436,5.7159734,0,1.0
52875,8.640948,0,1.0
68114,7.709512,0,1.0
76584,8.979793,0,1.0
39096,6.7519097,0,1.0
85167,7.121243,0,1.0
95533,12.065852,1,1.0
2816,15.308497,0,1.0
6748,16.227823,0,1.0
12680,14.822349,1,1.0
13235,12.533733,1,1.0
17291,13.405683,1,1.0
29745,9.388512,0,1.0
44420,5.2525496,1,1.0
67337,13.550557,0,1.0
69437,11.081216,1,1.0
87517,13.984899,1,1.0
12810,13.105193,1,1.0
42426,15.694645,0,1.0
43256,11.457826,0,1.0
58068,14.209272,1,1.0
63751,6.1787963,1,1.0
71403,5.0522738,0,1.0
72000,11.275712,0,1.0
77566,12.050182,1,1.0
86812,15.94628,1,1.0
87768,13.962226,1,1.0
25815,10.817714,0,1.0
31639,9.9463,1,1.0
34139,15.3014555,0,1.0
40911,13.414254,1,1.0
44738,8.139251,0,1.0
45646,12.869081,1,1.0
46246,8.312885,0,1.0
48689,4.6871796,0,1.0
69766,9.208005,0,1.0
76935,12.589362,0,1.0
6622,15.42908,1,1.0
25511,8.417951,0,1.0
28953,8.55743,0,1.0
29703,6.546803,1,1.0
35054,11.21152,0,1.0
37393,7.8465505,1,1.0
38267,-4.0770965,0,1.0
52164,9.43975,0,1.0
53235,9.369155,0,1.0
65953,11.549848,0,1.0
12560,11.007397,1,1.0
46794,12.308468,0,1.0
86711,9.048511,1,1.0
92285,15.655102,1,1.0
92684,11.987489,0,1.0
92685,10.246203,1,1.0
92712,11.696973,1,1.0
96025,2.9610722,0,1.0
97051,3.0667908,0,1.0
97908,12.129002,1,1.0
29254,10.5052595,1,1.0
36263,13.148704,1,1.0
38919,2.435807,0,1.0
40272,2.9050956,0,1.0
41326,10.367248,1,1.0
46846,12.329307,1,1.0
49442,3.3285587,0,1.0
58240,14.093475,1,1.0
68087,0.25675002,1,1.0
77476,13.491205,0,1.0
7938,2.9318683,1,1.0
34703,6.7811646,1,1.0
78757,10.964847,0,1.0
79174,8.132953,1,1.0
81107,12.539029,1,1.0
85759,6.4368978,0,1.0
89357,10.976535,0,1.0
90222,5.8191957,1,1.0
90536,5.153039,0,1.0
93777,10.314362,0,1.0
40337,14.498773,0,1.0
52239,9.995032,0,1.0
57714,12.008298,0,1.0
57827,8.825896,1,1.0
70956,9.422208,1,1.0
71690,14.124018,0,1.0
73281,12.591455,1,1.0
75216,8.520541,0,1.0
77856,8.389003,0,1.0
94829,3.909286,1,1.0
45805,10.386572,0,1.0
45940,12.138458,1,1.0
51004,-3.4424832,1,1.0
51850,11.457006,0,1.0
67452,9.443723,1,1.0
7935,-0.2777257,0,1.0
16747,12.992213,1,1.0
24486,15.934818,0,1.0
37758,12.502923,1,1.0
40097,9.990632,0,1.0
49282,12.075799,1,1.0
50665,10.848227,1,1.0
51268,15.411731,1,1.0
68074,12.8644705,0,1.0
77340,7.0919785,1,1.0
8832,10.342918,1,1.0
22941,9.339393,0,1.0
51555,9.545029,1,1.0
57135,2.867774,1,1.0
57619,9.608061,0,1.0
62825,2.9068108,1,1.0
69213,11.292309,0,1.0
71212,3.9351587,1,1.0
75205,8.804242,0,1.0
81844,3.9300332,1,1.0
18334,11.450824,0,1.0
40064,14.409017,1,1.0
58078,10.078308,1,1.0
68835,9.897792,1,1.0
74296,12.373494,1,1.0
81070,13.537451,0,1.0
87904,11.285843,0,1.0
29,13.261581,1,1.0
10832,13.585439,1,1.0
56841,8.401783,0,1.0
59068,10.842116,0,1.0
69677,13.052329,1,1.0
79201,13.363507,1,1.0
83629,12.201976,0,1.0
86493,10.662871,0,1.0
93430,13.825538,0,1.0
98022,8.881193,1,1.0
8645,4.541549,0,1.0
19501,11.719483,1,1.0
48912,13.008063,0,1.0
57122,10.3321,1,1.0
64942,13.536586,1,1.0
67057,15.5502405,0,1.0
69187,11.6425295,1,1.0
76262,8.654831,0,1.0
77647,7.065614,1,1.0
82546,3.3794308,0,1.0
2475,14.15746,0,1.0
28897,13.372182,1,1.0
38417,17.510014,0,1.0
70633,11.860964,1,1.0
76193,9.780849,0,1.0
80909,0.090730004,1,1.0
83120,16.962198,0,1.0
92380,11.67974,0,1.0
94611,8.6586275,0,1.0
507,16.542175,1,1.0
6634,12.372236,0,1.0
27437,14.461466,1,1.0
42816,8.549523,1,1.0
43279,14.23793,1,1.0
68271,12.347482,0,1.0
72071,10.815131,1,1.0
84005,13.092526,1,1.0
88115,14.323844,1,1.0
88275,8.24766,1,1.0
12412,12.243466,1,1.0
17821,11.704736,1,1.0
19095,10.043672,0,1.0
27676,13.451981,1,1.0
68497,13.417427,1,1.0
76640,7.974199,1,1.0
78204,10.012977,0,1.0
82651,6.8404336,0,1.0
92526,10.510614,0,1.0
11231,16.508438,0,1.0
17087,12.613253,1,1.0
18225,14.110272,1,1.0
35339,9.995699,0,1.0
40461,7.007905,0,1.0
40486,11.37288,1,1.0
43069,12.382651,0,1.0
50069,7.5294576,1,1.0
56770,13.808012,1,1.0
68706,12.369349,0,1.0
6091,12.2229185,0,1.0
10604,9.616803,1,1.0
22185,10.123696,0,1.0
38422,14.891198,0,1.0
40340,12.541862,0,1.0
52621,13.961909,1,1.0
60881,3.7332964,0,1.0
69234,14.660863,0,1.0
73138,13.898291,0,1.0
88737,11.708455,0,1.0
34638,8.139995,1,1.0
61764,9.183028,1,1.0
20009,7.319041,1,1.0
60667,6.234321,1,1.0
12897,2.3768682,1,1.0
13836,2.491412,1,1.0
17177,12.027165,1,1.0
17967,16.464136,1,1.0
18331,10.564256,0,1.0
21254,5.7998595,1,1.0
24979,14.460141,1,1.0
25389,10.062274,1,1.0
25473,12.095849,0,1.0
36304,14.118496,0,1.0
88850,9.787715,1,1.0
96303,12.595341,1,1.0
96567,13.542552,1,1.0
96730,9.753839,0,1.0
45092,7.2235503,1,1.0
51894,-1.6076946,1,1.0
58802,7.213005,1,1.0
60267,8.783341,1,1.0
61960,5.8810744,0,1.0
64076,4.356894,1,1.0
84788,5.5608807,0,1.0
85649,15.251603,0,1.0
86691,9.630102,0,1.0
88622,13.085918,0,1.0
11052,12.974353,0,1.0
16550,7.5615773,0,1.0
27499,8.732966,0,1.0
29210,12.02082,1,1.0
60655,11.871065,1,1.0
77596,13.143857,0,1.0
86989,11.789476,0,1.0
88430,10.437323,0,1.0
7300,7.1931486,1,1.0
23065,14.048549,1,1.0
23659,14.508033,0,1.0
45528,7.743087,1,1.0
54508,14.56947,0,1.0
62669,9.0200815,0,1.0
65501,11.483826,0,1.0
3645,5.1296067,1,1.0
14188,12.061552,0,1.0
16980,10.016508,1,1.0
18868,6.0385966,1,1.0
20919,14.766765,1,1.0
23470,6.8465943,1,1.0
25773,9.974094,1,1.0
27364,13.683801,0,1.0
44867,7.7846103,1,1.0
50055,11.864411,1,1.0
3045,11.006024,1,1.0
11301,10.527696,0,1.0
25996,6.9055023,1,1.0
26524,8.13436,0,1.0
27050,12.4349985,1,1.0
29278,15.198056,1,1.0
32560,10.299626,0,1.0
33304,12.895608,1,1.0
34340,9.669976,1,1.0
85362,13.9848995,1,1.0
93634,9.89696,1,1.0
15072,15.29551,0,1.0
17619,9.279935,0,1.0
18002,11.4600725,1,1.0
41842,6.4137177,0,1.0
52519,9.433187,0,1.0
63928,-2.5516474,1,1.0
9062,9.551105,0,1.0
12347,11.224216,1,1.0
20845,10.371043,0,1.0
25666,10.355058,1,1.0
32412,14.623756,0,1.0
32775,11.267355,0,1.0
52882,12.305802,0,1.0
54016,12.852734,1,1.0
76949,8.680905,1,1.0
79121,8.525656,1,1.0
10801,8.259669,0,1.0
10957,8.383309,1,1.0
14759,15.726903,0,1.0
18745,13.089618,1,1.0
19539,9.419559,1,1.0
20295,1.8266652,0,1.0
22240,1.8025285,0,1.0
28704,12.117318,0,1.0
31658,9.821085,1,1.0
51816,11.183362,0,1.0
4216,14.627044,1,1.0
16687,12.738831,1,1.0
79298,17.808573,1,1.0
96123,2.8238044,1,1.0
97743,11.383054,0,1.0
97789,9.532433,1,1.0
